ID,Upvotes
267698,214.45386567342175
392057,214.45386567342175
136751,214.45386567342175
144153,214.45386567342172
53440,214.45386567342183
154308,214.45386567342175
49675,214.45386567342172
70955,214.45386567342172
169609,214.45386567342447
108125,214.45386567342172
47441,214.45386567342175
106958,214.4538656734217
451458,214.45386567342175
21234,214.45386567342172
15535,214.4538656734217
386519,214.45386567342172
440312,214.45386567342172
85139,214.45386567342172
428786,214.45386567342172
229338,214.45386567342172
469580,214.45386567342163
103734,214.45386567342172
235377,214.45386567342175
218947,214.45386567342175
203963,214.45386567342175
30355,214.4538656734217
94096,214.4538656734216
470746,214.45386567381857
460572,214.45386567342175
341086,214.45386567342175
41986,214.45386567342175
203394,214.45386567342172
250889,214.45386567342052
227066,214.45386567342172
256519,214.45386567342172
108503,214.4538656734218
419247,214.45386567342172
197135,214.45386567342172
65947,214.45386567342175
248297,214.45386567342172
54599,214.45386567342172
425147,214.45386567342172
179513,214.45386567342175
150719,214.45386567342177
425386,214.4538656734217
65684,214.45386567342186
321712,214.45386567342172
376587,214.45386567342175
378171,214.45386567342172
104138,214.4538656734217
394746,214.45386567342172
129360,214.45386567342175
448039,214.45386567342172
237277,214.45386567342175
460357,214.45386567342175
393029,214.45386567342172
296309,214.45386567342175
36779,214.45386567342172
131939,214.45386567342206
161634,214.45386567342175
338664,214.45386567342172
36803,214.45386567342186
84097,214.45386567342172
162437,214.4538656734222
287765,214.45386567342172
358250,214.45386567342172
3251,214.45386567342172
27093,214.45386567342175
346852,214.45386567342183
88056,214.45386567342175
83319,214.45386567342175
26994,214.45386567342172
354057,214.45386567342175
37046,214.45386567342175
296534,214.45386567342175
292027,214.45386567342177
423663,214.45386567342172
356579,214.45386567342172
188471,214.4538656734217
470285,214.45386567342175
287079,214.4538656734217
114007,214.45386567342172
347296,214.45386567342175
317329,214.45386567342172
113095,214.45386567342172
445625,214.45386567342172
60950,214.45386567342177
133505,214.45386567342172
274468,214.45386567342172
420168,214.45386567342214
262803,214.45386567342175
294005,214.45386567342175
113661,214.45386567342175
5131,214.45386567342175
5328,214.45386567342172
137040,214.45386567342177
446624,214.45386567342172
82622,214.4538656734217
204296,214.4538656734217
357898,214.45386567342177
288341,214.45386567342172
36128,214.4538656734217
261860,214.45386567342172
49310,214.45386567342157
279925,214.45386567342183
355610,214.45386567342175
38824,214.4538656734217
194523,214.45386567342135
61236,214.45386567342175
407635,214.45386567342172
11585,214.45386567342172
213724,214.453865673422
251780,214.45386567342172
52847,214.45386567342177
149781,214.4538656734217
186786,214.45386567342175
397964,214.45386567342172
187908,214.45386567342172
99712,214.45386567342172
131771,214.45386567342172
26815,214.45386567342166
374342,214.45386567342163
397562,214.45386567342393
57839,214.45386567342175
437743,214.45386567342172
152116,214.45386567342175
61796,214.4538656734217
333144,214.45386567342172
36213,214.45386567342177
133709,214.45386567342175
444079,214.45386567342163
215630,214.45386567342172
241024,214.4538656734217
6899,214.4538656734217
408529,214.45386567342177
384731,214.4538656734217
271348,214.4538656734217
111915,214.4538656734217
6606,214.45386567342175
394232,214.4538656734218
310918,214.45386567342175
436768,214.4538656734188
201288,214.45386567342172
402166,214.45386567342172
151802,214.4538656734217
438317,214.45386567342175
421645,214.45386567342172
268312,214.45386567342183
146365,214.45386567342172
236736,214.45386567342175
353836,214.45386567342177
354576,214.45386567342175
64135,214.45386567342172
162777,214.4538656734217
306423,214.45386567342172
362046,214.45386567342172
449672,214.45386567342175
446616,214.45386567342175
324194,214.45386567342175
82861,214.45386567342172
322501,214.453865673422
290953,214.4538656734217
167244,214.45386567342172
229427,214.4538656734217
318469,214.45386567342172
283910,214.4538656734217
222983,214.45386567342172
172580,214.45386567342172
172844,214.45386567342175
349677,214.45386567342175
160644,214.45386567342175
179874,214.4538656734217
11437,214.45386567342172
390417,214.45386567342172
201178,214.45386567342172
402095,214.4538656734217
277059,214.45386567342175
456908,214.4538656734217
92382,214.45386567342177
14684,214.45386567342175
303628,214.4538656734217
212090,214.45386567342183
391342,214.45386567342175
351349,214.45386567342175
345546,214.45386567342175
413750,214.45386567342175
181533,214.45386567342177
135179,214.4538656734217
45464,214.45386567342175
387847,214.45386567342172
345613,214.45386567342172
400071,214.45386567342175
404466,214.45386567342172
357610,214.45386567342172
82692,214.4538656734217
44334,214.4538656734217
166494,214.4538656734217
238626,214.45386567342183
399580,214.45386567342172
209630,214.4538656734217
201938,214.45386567342192
221701,214.45386567342175
322280,214.45386567342172
192752,214.45386567342175
325662,214.45386567342172
161226,214.45386567342172
389183,214.4538656734221
184205,214.45386567342175
439892,214.45386567342175
377730,214.45386567342172
406405,214.45386567342175
139368,214.45386567342175
18046,214.45386567342172
394840,214.45386567342172
168376,214.45386567341436
86531,214.45386567342246
225692,214.4538656734217
177371,214.45386567342172
297559,214.45386567342166
91676,214.45386567342175
252267,214.4538656734218
92194,214.45386567342186
307059,214.45386567342172
400950,214.45386567342172
398356,214.45386567342172
397417,214.45386567342175
277706,214.45386567342172
466612,214.45386567342163
397244,214.45386567342177
254478,214.45386567342175
122846,214.45386567342175
51434,214.45386567342268
380854,214.45386567342177
434303,214.45386567342175
123421,214.45386567342172
114991,214.45386567342175
228381,214.45386567342175
246247,214.45386567342172
354526,214.45386567342172
84225,214.4538656734217
272643,214.45386567342172
171713,214.45386567342172
425420,214.45386567342157
318817,214.45386567342175
169209,214.4538656734217
248974,214.45386567342175
471029,214.45386567342175
305431,214.45386567342172
301496,214.45386567342172
408750,214.45386567342172
374253,214.45386567342172
439974,214.45386567342175
14861,214.4538656734217
127181,214.45386567342172
238137,214.45386567342172
352560,214.45386567342175
64434,214.45386567342175
333529,214.45386567342172
233527,214.45386567342172
234417,214.45386567342175
184380,214.45386567342172
337996,214.45386567342192
128933,214.4538656734217
379108,214.4538656734217
263182,214.45386567342172
44865,214.45386567342175
255622,214.45386567342172
71234,214.45386567342172
954,214.45386567342172
246736,214.4538656734218
144566,214.45386567342175
191334,214.4538656734218
126408,214.45386567342175
59350,214.45386567342172
366922,214.45386567342172
122627,214.4538656734217
236285,214.45386567342175
384740,214.45386567342112
61615,214.45386567342177
379871,214.45386567342172
170836,214.45386567342175
26233,214.45386567342172
180776,214.45386567342172
179688,214.45386567342172
395871,214.45386567342172
368417,214.4538656734217
441391,214.45386567342172
160018,214.45386567342175
257860,214.45386567342172
153487,214.45386567342172
316831,214.4538656734217
241699,214.4538656734217
106080,214.45386567342172
207312,214.45386567342172
272791,214.4538656734217
269164,214.4538656734217
288682,214.4538656734221
154725,214.45386567342172
225452,214.45386567342172
347989,214.45386567342175
57623,214.45386567342175
66330,214.45386567342192
401463,214.45386567342175
35698,214.45386567342175
140976,214.45386567342175
105670,214.45386567342175
131164,214.45386567342172
450904,214.45386567342172
86899,214.45386567342175
16355,214.45386567342175
387715,214.45386567342172
436224,214.45386567342177
446462,214.45386567342172
139804,214.4538656734217
2194,214.45386567342175
373399,214.45386567342172
295624,214.45386567342172
408337,214.45386567342175
70514,214.45386567342155
282084,214.4538656734217
17991,214.45386567342172
115053,214.45386567342175
290601,214.45386567341677
281121,214.45386567342172
262150,214.45386567342175
409795,214.45386567342175
445485,214.45386567342175
87542,214.45386567342175
190801,214.45386567342172
250552,214.45386567342172
130528,214.45386567342175
251905,214.45386567342175
41561,214.4538656734217
402478,214.45386567342172
79826,214.45386567342172
54610,214.45386567342175
104407,214.4538656734217
320312,214.4538656734217
459891,214.45386567342175
192572,214.45386567342175
461859,214.45386567342175
232522,214.45386567342175
94131,214.45386567342172
350643,214.45386567342175
374279,214.45386567342175
383831,214.45386567342175
37227,214.45386567342172
161228,214.45386567342172
371179,214.45386567342172
292697,214.4538656734218
410864,214.45386567342175
13889,214.45386567342175
436644,214.4538656734217
100078,214.45386567342172
118658,214.4538656734218
113575,214.45386567342192
105131,214.45386567342172
357502,214.45386567342175
321917,214.4538656734217
145122,214.45386567342175
449692,214.45386567342163
313654,214.45386567342175
55598,214.4538656734217
365647,214.4538656734217
409788,214.45386567342175
419986,214.45386567342172
352662,214.45386567342175
217563,214.45386567342172
390022,214.45386567342175
186978,214.45386567342172
218524,214.45386567342177
242046,214.45386567342175
212378,214.45386567342183
82257,214.45386567342175
226249,214.45386567342172
397742,214.45386567342186
177230,214.45386567342177
21038,214.45386567342175
56307,214.45386567342175
215722,214.4538656734217
463108,214.45386567342172
314671,214.45386567342146
196261,214.45386567342172
410560,214.45386567342175
262905,214.45386567342175
457071,214.45386567342175
121787,214.4538656734218
115460,214.45386567342175
90865,214.45386567342172
127903,214.45386567342172
62012,214.45386567342177
24410,214.45386567342172
90244,214.45386567342175
352979,214.45386567342172
193721,214.45386567342175
406738,214.45386567342175
278964,214.453865673422
4953,214.45386567342175
313400,214.45386567342172
403838,214.45386567342172
149185,214.45386567342175
392478,214.45386567342146
122750,214.45386567342175
79634,214.45386567340793
277570,214.4538656734217
298623,214.45386567342172
201056,214.4538656734217
225927,214.45386567342172
46672,214.45386567342172
231705,214.45386567342175
392360,214.45386567342172
422453,214.45386567342157
114921,214.45386567343505
348417,214.45386567342172
216398,214.45386567342175
363964,214.45386567342172
283338,214.45386567342175
5428,214.45386567342175
54066,214.4538656734217
450614,214.45386567342175
150308,214.45386567342172
141012,214.45386567342172
132367,214.45386567342172
58964,214.45386567342175
434092,214.45386567342172
128011,214.45386567342177
320019,214.45386567342175
432165,214.4538656734217
389270,214.4538656734217
42681,214.45386567342175
345636,214.45386567342175
251267,214.45386567342004
232576,214.45386567342172
366302,214.45386567342177
110675,214.45386567342172
13195,214.45386567342175
468549,214.4538656734217
63476,214.4538656734217
26011,214.45386567342172
255687,214.45386567342175
35517,214.45386567342393
218897,214.4538656734217
37217,214.45386567342936
299853,214.45386567342172
417890,214.45386567342172
209320,214.45386567342172
302007,214.4538656734218
332542,214.4538656734218
357578,214.45386567342175
407895,214.45386567342172
316,214.45386567342175
418836,214.45386567342157
322243,214.45386567342172
380460,214.45386567342175
156874,214.45386567342172
287535,214.45386567342172
222924,214.45386567342175
143799,214.45386567342172
86816,214.45386567342172
202458,214.45386567342186
355058,214.45386567342172
130219,214.45386567342172
267703,214.45386567342175
51678,214.45386567342175
322595,214.453865673421
282120,214.45386567342175
449036,214.45386567342166
89757,214.45386567342177
363897,214.45386567342172
222125,214.45386567342175
274438,214.45386567342175
425430,214.4538656734217
412880,214.45386567342146
273561,214.45386567342175
239532,214.45386567342172
346893,214.45386567342172
299452,214.4538656734217
422284,214.45386567342175
205526,214.45386567342172
59505,214.45386567342163
353975,214.45386567342172
291913,214.45386567342175
437509,214.45386567342143
201051,214.45386567342175
52778,214.4538656734241
192213,214.45386567342175
99805,214.45386567342172
36110,214.45386567342175
278132,214.45386567342175
16941,214.4538656734217
27902,214.4538656734217
112773,214.4538656734217
235482,214.45386567342172
228640,214.45386567342172
460479,214.45386567342175
247191,214.45386567342172
247452,214.4538656734217
159905,214.45386567342172
213754,214.45386567342175
12248,214.45386567342175
319544,214.45386567342175
53644,214.4538656734217
318910,214.4538656734217
195731,214.45386567342175
461061,214.45386567342172
233645,214.45386567342175
53599,214.45386567342172
260756,214.45386567342172
254965,214.45386567348373
448075,214.45386567342175
398882,214.45386567342175
425835,214.45386567342175
423274,214.45386567342175
382958,214.4538656734217
244706,214.45386567342172
145918,214.45386567342175
39295,214.45386567342175
229143,214.45386567342175
145596,214.45386567342175
256610,214.4538656734217
349131,214.45386567342175
167442,214.45386567342175
2710,214.45386567342175
216216,214.45386567342172
121607,214.45386567342172
219395,214.45386567342172
234540,214.45386567342172
28010,214.45386567342175
308268,214.45386567342175
84706,214.45386567342172
425678,214.45386567342175
43817,214.45386567342175
448306,214.4538656734217
336597,214.45386567342172
180961,214.45386567342172
136792,214.45386567342172
219262,214.45386567342172
323236,214.45386567342172
72429,214.45386567342155
251523,214.45386567342175
446431,214.45386567342172
371076,214.45386567342172
431698,214.45386567342172
294698,214.45386567342175
6930,214.45386567342172
6822,214.45386567342172
140786,214.45386567342175
10568,214.45386567342175
99855,214.45386567342135
301221,214.45386567342175
102268,214.45386567342172
428745,214.45386567342172
457982,214.45386567342172
429800,214.45386567342175
79109,214.45386567342175
53863,214.45386567342172
80561,214.4538656734217
215325,214.45386567342175
149930,214.4538656734217
155640,214.45386567342172
399441,214.45386567342172
230444,214.45386567342172
329479,214.45386567342177
149282,214.4538656734217
406696,214.45386567342172
328878,214.45386567342175
110394,214.45386567342172
378653,214.45386567342175
25400,214.45386567342175
373632,214.45386567342175
321106,214.45386567342175
251194,214.45386567342177
240200,214.45386567342263
264655,214.45386567342175
423459,214.4538656734255
289,214.4538656734208
384238,214.45386567342177
14461,214.45386567342175
22010,214.45386567342175
44438,214.45386567342175
93207,214.4538656734226
96295,214.45386567342175
1256,214.45386567342172
288879,214.45386567342177
128255,214.4538656734217
363813,214.45386567342172
440731,214.45386567342186
186183,214.4538656734219
191572,214.45386567342172
125049,214.45386567342172
342942,214.45386567342138
83143,214.45386567342177
143402,214.45386567342186
73369,214.45386567342172
398677,214.45386567342175
376728,214.45386567342175
330469,214.45386567342172
162165,214.45386567342172
345291,214.4538656734218
251705,214.45386567342172
120871,214.45386567342175
306247,214.4538656734217
348993,214.4538656734217
347468,214.45386567342175
115023,214.45386567342177
440510,214.45386567342175
45307,214.45386567342172
46059,214.45386567342172
94676,214.45386567342172
113774,214.4538656734217
314274,214.4538656734217
324100,214.45386567342175
305014,214.45386567342175
38795,214.45386567342175
18053,214.45386567342172
163558,214.45386567342172
294549,214.45386567342172
280521,214.45386567342175
425955,214.45386567342175
246020,214.45386567342172
181652,214.45386567342274
264827,214.45386567342177
438034,214.45386567342175
25278,214.45386567342175
333623,214.45386567342172
175278,214.45386567342172
195071,214.45386567342175
72362,214.45386567342172
358518,214.4538656734217
266949,214.45386567342172
222457,214.45386567342175
53446,214.45386567342175
347933,214.45386567342172
365881,214.45386567342194
75449,214.45386567342194
357239,214.45386567342166
236943,214.45386567342172
214583,214.45386567342175
463162,214.45386567342172
466993,214.45386567342172
10077,214.45386567342175
28706,214.45386567342175
398546,214.45386567342172
84908,214.45386567342175
251997,214.4538656734219
205571,214.45386567342172
438925,214.45386567342206
203685,214.45386567342175
386928,214.45386567342175
132195,214.45386567342175
409512,214.45386567341993
280194,214.45386567342172
4667,214.45386567342175
154287,214.45386567342206
427994,214.45386567342177
79072,214.45386567342177
5138,214.45386567342172
148312,214.45386567342172
326956,214.45386567342177
123442,214.4538656734217
196126,214.45386567342166
370179,214.45386567342172
52638,214.45386567342175
113410,214.45386567342172
350752,214.45386567342177
87045,214.45386567342172
75976,214.45386567342172
85899,214.45386567342175
116976,214.45386567342118
181201,214.45386567342175
381343,214.45386567342175
258442,214.45386567342172
314338,214.45386567342172
74408,214.45386567342175
460660,214.45386567342177
356970,214.4538656734217
119063,214.45386567342175
87316,214.4538656734231
336047,214.4538656734217
293275,214.45386567342172
400398,214.45386567342175
38101,214.4538656734217
69026,214.45386567342172
332741,214.45386567342175
152528,214.45386567342175
163967,214.4538656734215
448038,214.45386567342172
401542,214.45386567342175
2491,214.45386567342172
325165,214.4538656734217
60401,214.45386567342172
24878,214.45386567342084
6977,214.45386567342175
9869,214.45386567342175
37999,214.45386567342172
21137,214.45386567342175
144019,214.45386567342175
199315,214.45386567342175
272345,214.45386567342175
335191,214.45386567342172
307890,214.45386567342172
449572,214.45386567342177
168040,214.45386567342175
246218,214.45386567342234
274661,214.4538656734218
177478,214.45386567342172
39530,214.4538656734218
252913,214.45386567342172
106672,214.45386567342172
292441,214.4538656734217
385099,214.45386567342172
49140,214.45386567342175
232417,214.45386567342175
255347,214.45386567342175
281360,214.45386567342175
199124,214.45386567342175
53373,214.45386567342186
188491,214.45386567342172
300592,214.45386567342175
222548,214.45386567342175
321564,214.45386567342175
408772,214.45386567342172
160777,214.45386567342172
426106,214.45386567342172
262460,214.45386567342265
214020,214.45386567342175
230603,214.4538656734218
433841,214.4538656734218
58544,214.45386567342172
413083,214.45386567342175
330493,214.45386567342172
141519,214.45386567342175
404702,214.4538656734217
303894,214.45386567342175
368961,214.4538656734218
5563,214.45386567342172
255922,214.45386567342172
247229,214.45386567342203
204727,214.45386567342175
175026,214.45386567342175
5072,214.45386567342172
334770,214.45386567342177
410220,214.45386567342172
320001,214.45386567342175
215809,214.45386567342177
344744,214.45386567342175
184488,214.45386567342175
385789,214.45386567342175
367025,214.45386567342175
408715,214.45386567342172
370114,214.45386567342172
78958,214.45386567342172
219101,214.4538656734217
283563,214.45386567342172
321251,214.45386567342175
414784,214.45386567342175
303526,214.4538656734217
397992,214.45386567342172
220581,214.45386567342175
31505,214.45386567342175
24871,214.45386567342175
436877,214.45386567342175
284609,214.45386567342172
394375,214.45386567342177
390327,214.45386567342172
361153,214.45386567342172
374717,214.45386567342172
438424,214.4538656734217
284184,214.45386567342172
144098,214.45386567342175
422027,214.45386567342172
284944,214.45386567342186
46884,214.45386567342175
153225,214.45386567342175
48381,214.4538656734217
425872,214.4538656734217
72149,214.45386567342175
388759,214.45386567342175
110655,214.4538656734218
86471,214.45386567342172
443124,214.45386567342175
306901,214.45386567342175
153951,214.45386567342175
118260,214.45386567342172
177383,214.45386567342175
440517,214.45386567342172
67956,214.45386567342172
320609,214.45386567342183
294358,214.45386567342186
432346,214.45386567342172
404792,214.45386567342172
300359,214.45386567342172
347543,214.45386567342175
414086,214.4538656734217
295433,214.4538656734288
254825,214.45386567342172
341923,214.45386567342172
464043,214.45386567342172
177397,214.45386567342172
434357,214.4538656734217
5009,214.45386567342172
88151,214.45386567342175
277091,214.45386567342175
97288,214.45386567342175
160686,214.45386567342172
94100,214.45386567342172
463811,214.4538656734217
24492,214.45386567342177
418246,214.45386567341833
439719,214.45386567342172
44601,214.45386567342175
454257,214.4538656734219
159105,214.45386567342175
169018,214.45386567342175
375568,214.45386567342163
349409,214.45386567342172
259687,214.45386567342172
69230,214.45386567342143
407743,214.45386567341953
257895,214.45386567342175
310995,214.45386567342172
396068,214.45386567342186
7854,214.45386567342175
288209,214.45386567342175
458853,214.45386567342177
49120,214.45386567342175
118361,214.45386567342172
268065,214.4538656734217
4502,214.4538656734217
79339,214.45386567342175
188064,214.45386567342175
381640,214.45386567342175
153561,214.45386567342172
287559,214.45386567342175
171280,214.45386567342175
310615,214.45386567342175
124746,214.45386567342172
461849,214.45386567342175
350254,214.45386567342172
330683,214.45386567342172
290289,214.4538656734217
442929,214.45386567342175
67115,214.45386567342175
455324,214.45386567342175
320542,214.45386567342175
466724,214.45386567342172
118837,214.45386567342175
47234,214.45386567342172
356787,214.45386567342177
247710,214.45386567342172
74515,214.45386567342175
363788,214.4538656734218
4782,214.45386567342175
301876,214.45386567342172
339121,214.45386567342175
181681,214.45386567342175
147711,214.4538656734217
372549,214.45386567342172
27265,214.45386567342172
79831,214.45386567342175
290524,214.4538656734218
438015,214.45386567342175
329501,214.45386567342175
281130,214.45386567341353
229125,214.45386567342175
118834,214.45386567342177
138133,214.4538656734217
60749,214.45386567342172
166747,214.45386567342175
449583,214.45386567342175
407658,214.45386567342175
110045,214.4538656734217
452990,214.4538656734219
420360,214.45386567342177
216998,214.4538656734217
429197,214.45386567342172
259771,214.45386567342172
232345,214.45386567342175
470899,214.45386567342172
314000,214.45386567342172
203504,214.45386567342172
101009,214.45386567342172
389356,214.45386567342172
238921,214.45386567342172
66474,214.45386567342172
386064,214.45386567342172
202872,214.4538656734217
290434,214.4538656734218
109792,214.45386567342172
28779,214.45386567342175
320152,214.45386567342172
407045,214.45386567342175
94973,214.45386567342126
117989,214.45386567342172
302298,214.45386567342172
378494,214.45386567342177
413357,214.45386567342172
401323,214.45386567342172
189426,214.4538656734217
301873,214.45386567342175
329721,214.45386567342175
111994,214.45386567342172
280898,214.45386567342172
417277,214.45386567342175
442765,214.45386567342172
91443,214.45386567342186
450985,214.45386567342172
344773,214.45386567342172
267393,214.4538656734218
299604,214.45386567342175
344890,214.45386567342172
467860,214.45386567342177
310895,214.45386567342175
39398,214.45386567342175
72988,214.45386567342166
39728,214.45386567342172
198454,214.45386567342175
197909,214.45386567342257
74174,214.45386567342175
13894,214.45386567342175
278420,214.45386567342166
122214,214.45386567342172
250349,214.45386567342172
132920,214.45386567342172
303417,214.45386567342163
363383,214.45386567342172
124517,214.45386567342175
462699,214.45386567342175
408579,214.45386567342172
326753,214.45386567342175
286853,214.45386567342172
296575,214.45386567342175
277771,214.45386567342175
361757,214.4538656734217
31002,214.45386567342172
402016,214.45386567342175
123559,214.45386567342175
370681,214.45386567342172
415009,214.4538656734217
356757,214.45386567342172
320603,214.45386567342197
335835,214.45386567342172
195462,214.45386567342155
147986,214.45386567342163
430524,214.4538656734217
318096,214.45386567342175
249067,214.45386567342172
430680,214.45386567342172
406758,214.45386567342175
33105,214.4538656734216
328879,214.45386567342175
384733,214.45386567342175
177811,214.45386567342175
453799,214.4538656734217
301488,214.45386567342175
171,214.45386567342172
18430,214.45386567342175
425601,214.45386567342172
344600,214.45386567342177
306479,214.4538656734217
116596,214.45386567342177
467483,214.45386567342172
233515,214.45386567342172
395478,214.45386567342175
354647,214.4538656734217
278492,214.45386567342172
35439,214.45386567342175
260401,214.45386567342172
70503,214.45386567342175
236563,214.45386567342172
102108,214.45386567342175
142758,214.45386567342175
5303,214.45386567342172
424268,214.45386567342175
198808,214.45386567342172
28356,214.45386567342172
24194,214.45386567342175
288479,214.45386567342175
79165,214.45386567342175
348492,214.45386567342172
443717,214.4538656734217
379698,214.45386567342172
407956,214.45386567342175
39467,214.45386567342172
116975,214.45386567342183
260249,214.45386567342177
260147,214.45386567342175
98092,214.45386567342175
298994,214.4538656734217
118000,214.45386567342175
105727,214.45386567342175
170619,214.45386567342172
212752,214.45386567342172
16883,214.45386567342172
205052,214.45386567342155
142966,214.45386567342172
141029,214.45386567342175
184693,214.45386567342175
362710,214.45386567342194
77969,214.45386567342172
262093,214.45386567342175
352778,214.45386567342175
422879,214.45386567342172
402651,214.4538656734217
140527,214.4538656734217
152397,214.45386567342172
450330,214.45386567342175
65116,214.45386567342175
437247,214.45386567342172
246460,214.45386567342197
404213,214.45386567342175
415829,214.45386567342172
50321,214.45386567342172
380125,214.4538656734217
74206,214.45386567342172
8728,214.45386567342175
68411,214.4538656734217
360353,214.4538656734217
117363,214.45386567342175
379087,214.45386567342172
411004,214.45386567342135
104358,214.45386567342175
114109,214.45386567342067
103259,214.45386567342175
229599,214.45386567342172
314899,214.45386567342175
313558,214.45386567342175
317138,214.4538656734217
206867,214.45386567342172
211847,214.45386567342177
441405,214.45386567342175
9757,214.45386567342172
436845,214.45386567342175
398937,214.45386567342175
390758,214.45386567342172
20912,214.45386567342177
238119,214.45386567342172
469086,214.45386567342175
112957,214.4538656734217
62763,214.45386567342172
440451,214.4538656734217
283594,214.4538656734218
258884,214.45386567342175
347821,214.45386567342172
28718,214.45386567342175
331290,214.45386567342172
307088,214.45386567342175
464764,214.45386567342175
116987,214.45386567342175
255380,214.45386567342172
355828,214.45386567342175
245726,214.45386567342175
198953,214.45386567342177
374586,214.45386567342172
167657,214.4538656734218
49873,214.45386567342175
43374,214.45386567342175
460623,214.45386567342172
140995,214.4538656734217
178984,214.45386567342175
142437,214.45386567341853
378269,214.45386567342175
320914,214.45386567342172
228981,214.45386567342197
315679,214.45386567342172
317532,214.45386567342175
410358,214.45386567342172
256779,214.45386567342172
35814,214.45386567342175
254289,214.45386567342172
108219,214.45386567342175
71902,214.4538656734217
199408,214.45386567342175
99201,214.45386567342132
34473,214.45386567342175
466130,214.45386567342172
38627,214.45386567342175
188309,214.45386567342172
135183,214.4538656734217
267837,214.45386567342172
307880,214.45386567342175
99835,214.45386567342172
3643,214.45386567342175
448743,214.45386567342175
138029,214.45386567342175
5244,214.45386567342172
155331,214.45386567342172
366974,214.45386567342175
301170,214.45386567342172
284914,214.45386567342172
58741,214.45386567342175
260925,214.45386567342172
436960,214.4538656734218
56399,214.45386567342175
424478,214.45386567342172
193155,214.45386567342175
310612,214.45386567342175
350208,214.45386567342172
244795,214.45386567342172
129803,214.4538656734217
245764,214.45386567342177
239864,214.45386567342175
241087,214.4538656734217
91257,214.45386567342175
283491,214.45386567342175
39327,214.4538656734217
296924,214.45386567342183
341519,214.4538656734217
199906,214.4538656734217
392380,214.45386567342172
399247,214.45386567342177
6978,214.45386567342175
422844,214.45386567342172
341404,214.45386567342172
201803,214.45386567342175
9701,214.45386567342157
90413,214.45386567342175
424146,214.45386567342172
139150,214.45386567342172
133841,214.4538656734219
354559,214.45386567342172
255522,214.45386567342172
223952,214.45386567342172
49446,214.45386567342172
95336,214.45386567342172
112672,214.45386567342175
134568,214.45386567342175
161767,214.45386567342175
271302,214.45386567342172
353578,214.45386567342172
350333,214.45386567342175
105201,214.45386567342172
204150,214.4538656734217
146613,214.45386567342172
201080,214.45386567342166
126281,214.4538656734217
256883,214.4538656734217
9323,214.4538656734218
374298,214.45386567342175
455789,214.45386567342172
204487,214.45386567342175
121677,214.45386567342177
26250,214.45386567342172
378097,214.4538656734217
208307,214.45386567342172
231959,214.45386567342175
283580,214.45386567342177
122330,214.45386567342067
422997,214.45386567340148
143295,214.45386567342155
129991,214.45386567342175
417489,214.45386567342177
410004,214.45386567342172
216114,214.45386567342172
25964,214.45386567342172
96324,214.45386567342172
83315,214.4538656734217
375750,214.45386567342172
72852,214.45386567342175
315449,214.45386567342175
360616,214.4538656734217
284882,214.45386567342175
308930,214.4538656734217
361878,214.45386567342172
143846,214.45386567342143
278872,214.45386567342175
195289,214.45386567342172
306418,214.45386567342172
356102,214.45386567342175
350487,214.45386567342172
335271,214.45386567342143
421245,214.45386567342172
125335,214.45386567342172
213324,214.45386567341976
381838,214.45386567342175
264484,214.45386567342175
47676,214.45386567342175
8406,214.45386567342177
208300,214.45386567342166
343193,214.4538656734217
183590,214.45386567342175
137995,214.45386567342175
262769,214.45386567342172
69956,214.45386567342172
171844,214.4538656734217
332908,214.45386567342172
167253,214.45386567342166
286744,214.45386567342175
442108,214.45386567342172
102088,214.4538656734217
199339,214.45386567342175
227321,214.45386567342192
238033,214.4538656734217
260312,214.45386567342172
88446,214.45386567342175
70181,214.4538656734206
19680,214.45386567342175
30718,214.45386567342172
203090,214.4538656734217
163803,214.45386567342175
423018,214.45386567342172
226987,214.45386567342175
120746,214.45386567342175
461665,214.45386567342172
193506,214.45386567342172
253464,214.45386567342172
334527,214.4538656734218
224515,214.45386567342172
141996,214.45386567342172
297771,214.45386567342175
264286,214.4538656734218
273113,214.45386567342172
250107,214.45386567342175
376604,214.45386567342172
232305,214.45386567342172
300981,214.45386567342175
297858,214.45386567342175
56905,214.45386567342172
27730,214.45386567342175
334106,214.45386567342175
132416,214.45386567342172
156578,214.45386567342172
323347,214.45386567342172
317198,214.45386567341953
167883,214.45386567342172
206895,214.45386567342175
78796,214.45386567342183
420579,214.45386567342172
12162,214.4538656734217
179954,214.45386567342172
288482,214.45386567342325
445721,214.45386567342172
327137,214.45386567342172
145178,214.45386567342172
254758,214.4538656734217
309158,214.45386567342175
343541,214.45386567342177
76208,214.45386567342172
141865,214.45386567342172
399342,214.45386567342175
323788,214.45386567342172
18588,214.45386567342175
184465,214.45386567342175
96652,214.45386567342175
464891,214.45386567342172
121770,214.45386567341848
202513,214.4538656734223
129478,214.4538656734217
421298,214.45386567342175
349676,214.45386567342172
310844,214.45386567342186
72075,214.45386567342172
109435,214.45386567342172
19344,214.4538656734217
322072,214.45386567342175
14997,214.45386567342172
439110,214.4538656734219
243413,214.45386567342175
81327,214.45386567342172
347169,214.45386567342175
28354,214.45386567342172
395035,214.45386567342172
116469,214.4538656734217
256111,214.45386567342175
380749,214.45386567342172
99971,214.45386567342175
322598,214.4538656734217
202062,214.45386567342172
402549,214.45386567341373
234939,214.45386567342172
283749,214.4538656734217
220687,214.45386567342175
